0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.142857142857 14:0.0 15:0.0 16:0.0 17:0.0 18:0.142857142857 19:0.0 20:0.0 21:0.142857142857 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.142857142857 29:0.0 30:0.0 31:0.0 32:0.142857142857 33:0.142857142857 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.142857142857 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0140350877193 54:0.294736842105 55:0.0 56:0.491228070175 57:0.546487655252 58:0.453512344748 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.25 10:0.25 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.25 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.25 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.032 54:0.768 55:0.0 56:0.0 57:0.560795839928 58:0.439204160072 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.25 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.25 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.25 46:0.0 47:0.0 48:0.25 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.738461538462 55:0.0 56:0.0 57:0.54487715745 58:0.45512284255 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.2 24:0.0 25:0.0 26:0.0 27:0.0 28:0.2 29:0.2 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.2 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0470588235294 54:0.752941176471 55:0.0 56:0.0 57:0.486206896552 58:0.513793103448 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.25 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.25 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.25 46:0.0 47:0.0 48:0.25 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.757894736842 55:0.0 56:0.0 57:0.524546094152 58:0.475453905848 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0909090909091 10:0.0909090909091 11:0.0 12:0.0 13:0.0909090909091 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0909090909091 19:0.0 20:0.0 21:0.0909090909091 22:0.0 23:0.0909090909091 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0909090909091 29:0.0 30:0.0 31:0.0 32:0.0909090909091 33:0.0909090909091 34:0.0 35:0.0 36:0.0 37:0.0909090909091 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0909090909091 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00655737704918 54:0.432786885246 55:0.0 56:0.360655737705 57:0.560784227046 58:0.439215772954 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0769230769231 10:0.0769230769231 11:0.0 12:0.0 13:0.0769230769231 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0769230769231 19:0.0 20:0.0 21:0.0 22:0.0769230769231 23:0.0769230769231 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0769230769231 29:0.0 30:0.0 31:0.0 32:0.0769230769231 33:0.153846153846 34:0.0 35:0.0 36:0.0 37:0.0769230769231 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0769230769231 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0769230769231 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00470588235294 54:0.367058823529 55:0.0 56:0.428235294118 57:0.530152921187 58:0.469847078813 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.2 10:0.1 11:0.1 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.1 24:0.0 25:0.0 26:0.0 27:0.0 28:0.1 29:0.0 30:0.0 31:0.0 32:0.1 33:0.1 34:0.0 35:0.0 36:0.0 37:0.1 38:0.0 39:0.0 40:0.0 41:0.0 42:0.1 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0156862745098 54:0.78431372549 55:0.0 56:0.0 57:0.541888730909 58:0.458111269091 59:0.5
0 qid:74 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.2 24:0.0 25:0.0 26:0.0 27:0.0 28:0.2 29:0.2 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.2 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.53319762622 58:0.46680237378 59:0.5
0 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.25 34:0.0 35:0.0 36:0.0 37:0.25 38:0.0 39:0.0 40:0.25 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.25 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.485299182982 58:0.514700817018 59:0.5
0 qid:77 1:0.0769230769231 2:0.0769230769231 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0769230769231 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0769230769231 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.153846153846 34:0.0 35:0.0 36:0.0769230769231 37:0.0769230769231 38:0.0 39:0.153846153846 40:0.0 41:0.153846153846 42:0.0 43:0.0 44:0.0769230769231 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00421052631579 54:0.795789473684 55:0.0 56:0.0 57:0.492410680988 58:0.507589319012 59:0.5
0 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.2 15:0.2 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.2 40:0.0 41:0.0 42:0.0 43:0.0 44:0.2 45:0.0 46:0.0 47:0.0 48:0.2 49:0.0 50:0.0 51:0.0 52:0.0 53:0.032 54:0.768 55:0.0 56:0.0 57:0.508084166336 58:0.491915833664 59:0.5
0 qid:77 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.2 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0 39:0.2 40:0.2 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.2 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0363636363636 54:0.763636363636 55:0.0 56:0.0 57:0.475720342028 58:0.524279657972 59:0.5
0 qid:77 1:0.25 2:0.25 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.25 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.25 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.114285714286 54:0.685714285714 55:0.0 56:0.0 57:0.505450092703 58:0.494549907297 59:0.5
0 qid:77 1:0.166666666667 2:0.166666666667 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.166666666667 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.166666666667 38:0.0 39:0.166666666667 40:0.0 41:0.166666666667 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0470588235294 54:0.752941176471 55:0.0 56:0.0 57:0.484847936933 58:0.515152063067 59:0.5
0 qid:77 1:0.142857142857 2:0.142857142857 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.142857142857 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.142857142857 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.142857142857 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.142857142857 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0470588235294 54:0.752941176471 55:0.0 56:0.0 57:0.501265517024 58:0.498734482976 59:0.5
0 qid:79 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.2 24:0.0 25:0.0 26:0.0 27:0.0 28:0.2 29:0.2 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.2 49:0.0 50:0.0 51:0.0 52:0.0 53:0.133333333333 54:0.666666666667 55:0.0 56:0.0 57:0.561753067669 58:0.438246932331 59:0.5
0 qid:79 1:0.0 2:0.142857142857 3:0.0 4:0.142857142857 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.142857142857 24:0.0 25:0.0 26:0.0 27:0.0 28:0.142857142857 29:0.142857142857 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.142857142857 38:0.0 39:0.0 40:0.0 41:0.142857142857 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.114285714286 54:0.685714285714 55:0.0 56:0.0 57:0.498950736392 58:0.501049263608 59:0.5
0 qid:79 1:0.0 2:0.25 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.25 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.25 38:0.0 39:0.0 40:0.0 41:0.25 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0727272727273 54:0.727272727273 55:0.0 56:0.0 57:0.500197852639 58:0.499802147361 59:0.5
0 qid:79 1:0.0 2:0.111111111111 3:0.0 4:0.111111111111 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.0 25:0.0 26:0.0 27:0.0 28:0.222222222222 29:0.111111111111 30:0.0 31:0.0 32:0.111111111111 33:0.111111111111 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.111111111111 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.8 54:0.0 55:0.0 56:0.0 57:0.47431574613 58:0.52568425387 59:0.5
0 qid:79 1:0.0 2:0.142857142857 3:0.0 4:0.142857142857 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.142857142857 24:0.0 25:0.0 26:0.0 27:0.0 28:0.142857142857 29:0.142857142857 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.142857142857 38:0.0 39:0.0 40:0.0 41:0.142857142857 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.114285714286 54:0.685714285714 55:0.0 56:0.0 57:0.498950736392 58:0.501049263608 59:0.5
0 qid:79 1:0.0 2:0.111111111111 3:0.0 4:0.111111111111 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.0 25:0.0 26:0.0 27:0.0 28:0.222222222222 29:0.111111111111 30:0.0 31:0.0 32:0.111111111111 33:0.111111111111 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.111111111111 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.8 54:0.0 55:0.0 56:0.0 57:0.480340163485 58:0.519659836515 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.153846153846 10:0.0 11:0.0769230769231 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0769230769231 24:0.0769230769231 25:0.0 26:0.0769230769231 27:0.0 28:0.153846153846 29:0.0 30:0.0769230769231 31:0.0769230769231 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0769230769231 37:0.0769230769231 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0769230769231 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00601503759398 54:0.264661654135 55:0.0 56:0.529323308271 57:0.487414281608 58:0.512585718392 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.166666666667 25:0.0 26:0.0 27:0.0 28:0.166666666667 29:0.0 30:0.166666666667 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.166666666667 49:0.333333333333 50:0.0 51:0.0 52:0.0 53:0.0470588235294 54:0.752941176471 55:0.0 56:0.0 57:0.498425110789 58:0.501574889211 59:0.5
0 qid:81 1:0.0 2:0.0555555555556 3:0.0555555555556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0555555555556 14:0.0555555555556 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0555555555556 25:0.0 26:0.0 27:0.0555555555556 28:0.0555555555556 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0555555555556 37:0.222222222222 38:0.0555555555556 39:0.0 40:0.0 41:0.0 42:0.0555555555556 43:0.0 44:0.0555555555556 45:0.0 46:0.0 47:0.0 48:0.0555555555556 49:0.0555555555556 50:0.0555555555556 51:0.0 52:0.0 53:0.00165289256198 54:0.381818181818 55:0.0 56:0.41652892562 57:0.459850957259 58:0.540149042741 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.125 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.125 24:0.125 25:0.0 26:0.0 27:0.0 28:0.25 29:0.0 30:0.125 31:0.125 32:0.0 33:0.0 34:0.0 35:0.125 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0533333333333 54:0.746666666667 55:0.0 56:0.0 57:0.492813985044 58:0.507186014956 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.125 10:0.0625 11:0.0625 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0625 24:0.0625 25:0.0 26:0.0625 27:0.0 28:0.1875 29:0.0 30:0.0625 31:0.0625 32:0.0625 33:0.0625 34:0.0 35:0.0 36:0.0625 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0625 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0177777777778 54:0.782222222222 55:0.0 56:0.0 57:0.440847042352 58:0.559152957648 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0526315789474 13:0.0526315789474 14:0.0526315789474 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0526315789474 24:0.0526315789474 25:0.0 26:0.0 27:0.0526315789474 28:0.0526315789474 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0526315789474 36:0.0526315789474 37:0.157894736842 38:0.0526315789474 39:0.0 40:0.0 41:0.0 42:0.0526315789474 43:0.0 44:0.0526315789474 45:0.0526315789474 46:0.0 47:0.0 48:0.0526315789474 49:0.0526315789474 50:0.0526315789474 51:0.0 52:0.0 53:0.00158415841584 54:0.332673267327 55:0.0 56:0.465742574257 57:0.437063873075 58:0.562936126925 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.1 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.1 24:0.0 25:0.0 26:0.0 27:0.0 28:0.1 29:0.1 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.1 37:0.1 38:0.1 39:0.0 40:0.0 41:0.0 42:0.1 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.1 50:0.1 51:0.0 52:0.0 53:0.0242424242424 54:0.775757575758 55:0.0 56:0.0 57:0.484594348222 58:0.515405651778 59:0.5
0 qid:81 1:0.0 2:0.0714285714286 3:0.0 4:0.0714285714286 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0714285714286 10:0.0 11:0.0714285714286 12:0.0714285714286 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0714285714286 24:0.0714285714286 25:0.0 26:0.0 27:0.0 28:0.142857142857 29:0.0 30:0.0714285714286 31:0.0 32:0.0714285714286 33:0.0714285714286 34:0.0 35:0.0714285714286 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0714285714286 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0177777777778 54:0.782222222222 55:0.0 56:0.0 57:0.472106445712 58:0.527893554288 59:0.5
0 qid:81 1:0.0714285714286 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0714285714286 8:0.0714285714286 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0714285714286 19:0.0714285714286 20:0.0 21:0.0 22:0.0 23:0.0714285714286 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.142857142857 38:0.0714285714286 39:0.0 40:0.0 41:0.0714285714286 42:0.0714285714286 43:0.0714285714286 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0714285714286 50:0.0714285714286 51:0.0 52:0.0 53:0.00555555555556 54:0.305555555556 55:0.0 56:0.488888888889 57:0.455551394232 58:0.544448605768 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0666666666667 14:0.0666666666667 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0666666666667 28:0.0666666666667 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0666666666667 37:0.266666666667 38:0.0666666666667 39:0.0 40:0.0666666666667 41:0.0 42:0.0666666666667 43:0.0 44:0.0666666666667 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0666666666667 50:0.0666666666667 51:0.0 52:0.0 53:0.00213333333333 54:0.362666666667 55:0.0 56:0.4352 57:0.442331827309 58:0.557668172691 59:0.5
0 qid:81 1:0.0 2:0.2 3:0.0 4:0.0 5:0.2 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.2 34:0.0 35:0.0 36:0.0 37:0.2 38:0.0 39:0.0 40:0.0 41:0.0 42:0.2 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0275862068966 54:0.772413793103 55:0.0 56:0.0 57:0.475476904812 58:0.524523095188 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0833333333333 10:0.0 11:0.0833333333333 12:0.0833333333333 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0833333333333 19:0.0833333333333 20:0.0 21:0.0 22:0.0 23:0.0833333333333 24:0.0833333333333 25:0.0 26:0.0 27:0.0 28:0.0833333333333 29:0.0 30:0.0833333333333 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0833333333333 36:0.0 37:0.0833333333333 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0833333333333 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00601503759398 54:0.264661654135 55:0.0 56:0.529323308271 57:0.485113706569 58:0.514886293431 59:0.5
0 qid:81 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0769230769231 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0769230769231 19:0.0 20:0.0 21:0.0769230769231 22:0.0 23:0.0769230769231 24:0.0769230769231 25:0.0 26:0.0 27:0.0 28:0.153846153846 29:0.0 30:0.0769230769231 31:0.0769230769231 32:0.0 33:0.0 34:0.0 35:0.0769230769231 36:0.0 37:0.0769230769231 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0769230769231 46:0.0 47:0.0769230769231 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0258064516129 54:0.774193548387 55:0.0 56:0.0 57:0.496207762318 58:0.503792237682 59:0.5
